text,keywords,genText,source
"পুলিশ বলেছে, আরও দেহ ধ্বংসস্তূপে আটকে থাকতে পারে।",দেহ ধ্বংসস্তূপে আরও পুলিশ বলেছে,"তারা আরও বলেছে, ‘দেহ ভালো থাকতে পারে।",https://www.prothomalo.com/world/india/8fpkr51mcf
এলাকার বেশ কয়টি বাড়ি ধ্বংসস্তূপে পরিণত হয়েছে।,ধ্বংসস্তূপে বাড়ি এলাকার পরিণত,এলাকার কয়টি বাড়ি ধ্বংসস্তূপে ভরা।,https://www.prothomalo.com/world/india/8fpkr51mcf
বিস্ফোরণের শব্দ এত বেশি ছিল যে তা ২০ কিলোমিটার দূরের বারাসাত জেলা সদর থেকেও শোনা গেছে।,জেলা সদর বারাসাত বিস্ফোরণের শব্দ দূরের শোনা কিলোমিটার থেকেও যে ২০,"বিস্ফোরণের পর জেলা সদর থেকেও এত দূরের কথা শোনা গেছে যে, তা ছিল না।",https://www.prothomalo.com/world/india/8fpkr51mcf
"স্থানীয় মানুষের অভিযোগ, এখানে যে পটকা কারখানা রয়েছে, তা রাজ্য প্রশাসন, পুলিশ এবং এলাকার মন্ত্রী রথীন ঘোষ জানতেন।",রথীন ঘোষ স্থানীয় প্রশাসন পুলিশ রাজ্য মানুষের এখানে মন্ত্রী এলাকার,"এখানে কারখানা, স্থানীয় প্রশাসন, রাজ্য সরকার, পুলিশ ও ব্যবসায়ীরা যে অভিযোগ করেছেন, তা প্রমাণিত হয়েছে বলে জানিয়েছেন মন্ত্রী অরুণ ঘোষ।",https://www.prothomalo.com/world/india/8fpkr51mcf
দুর্ঘটনার পর বিস্ফোরণস্থল থেকে আহত তিন শিশুকে হাসপাতালে ভর্তি করানো হয়েছে।,হাসপাতালে বিস্ফোরণস্থল দুর্ঘটনার হয়েছে শিশুকে থেকে পর,দুর্ঘটনার পর থেকে তিন শিশুকে হাসপাতালে ভর্তি করা হয়েছে।,https://www.prothomalo.com/world/india/8fpkr51mcf
আজ সকাল সাড়ে ১০টার দিকে দত্তপুকুরের বেআইনি পটকা কারখানায় বিস্ফোরণ ঘটে।,কারখানায় বিস্ফোরণ দত্তপুকুরের পটকা ঘটে বেআইনি দিকে,সকাল সাড়ে ১০টার দিকে দত্তপুকুরের একটি পটকা কারখানায় এ ঘটনা ঘটে।,https://www.prothomalo.com/world/india/8fpkr51mcf
"পুলিশ বলেছে, বিস্ফোরণে নিহত ব্যক্তিদের ছিন্নভিন্ন দেহ পাওয়া গেছে।",বিস্ফোরণে ব্যক্তিদের দেহ নিহত ছিন্নভিন্ন পুলিশ,"পুলিশ জানায়, নিহত ব্যক্তির দেহ ছিন্নভিন্ন অবস্থায় পাওয়া গেছে।",https://www.prothomalo.com/world/india/8fpkr51mcf
তাই বলে চুরি করতে আট হাজার ফুট উঁচু দুর্গম পাহাড় বেয়ে ওঠা!,পাহাড় ফুট উঁচু দুর্গম বেয়ে ওঠা চুরি করতে,তাই বলে হাজার বছর ধরে দুর্গম পাহাড় বেয়ে চুরি হয়ে ওঠা!,https://www.prothomalo.com/world/europe/7f9aclghhg
"শুধু তা-ই নয়, চুরি করতে দুর্গম আর একই সঙ্গে বিপৎসংকুল এক গিরিসংকটও পাড়ি দিতে হয়েছে চোরদের।",পাড়ি চোরদের বিপৎসংকুল চুরি এক দিতে গিরিসংকটও করতে শুধু নয়,"একই সঙ্গে চোরদের পাড়ি দিতে হয়েছে শুধু বিপৎসংকুল, আর তাঁর কাছ থেকে চুরি হচ্ছে এক লাখ টাকা।",https://www.prothomalo.com/world/europe/7f9aclghhg
ইস্পাতের তারের তৈরি এ দুর্গম পথ পেরিয়ে পাহাড়ে ওঠে চোরেরা।,ইস্পাতের চোরেরা তারের পাহাড়ে পথ এ দুর্গম,এ সময় চোরেরা ইস্পাতের তৈরি পথ পেরিয়ে গাড়িতে ওঠে।,https://www.prothomalo.com/world/europe/7f9aclghhg
